transaction_id,is_fraud,is_spike_injected,injected_spike_event_id,benign_event_id,is_within_spike_window,active_spike_event_id,fraud_scenario_family,false_positive_cost_if_blocked_inr,fraud_loss_if_missed_inr
T003132,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,151.49,0.0
T003133,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,503.95,0.0
T003134,1,0,,,1,TST_S2,trusted_device_takeover_like,0.0,12178.44
T003135,1,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,0.0,906.64
T003136,1,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,0.0,15321.2
T003137,0,0,,,1,TST_S2,trusted_device_takeover_like,175.74,0.0
T003138,0,0,,,1,TST_S2,trusted_device_takeover_like,213.01,0.0
T003139,1,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,0.0,3874.35
T003140,1,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,0.0,1321.1
T003141,1,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,0.0,3139.81
T003142,1,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,0.0,1413.2
T003143,0,0,,,1,TST_S2,trusted_device_takeover_like,643.45,0.0
T003144,0,0,,,1,TST_S2,trusted_device_takeover_like,424.39,0.0
T003145,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,262.95,0.0
T003146,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,209.67,0.0
T003147,1,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,0.0,8260.46
T003148,0,0,,,1,TST_S2,trusted_device_takeover_like,208.68,0.0
T003149,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,211.16,0.0
T003150,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,230.01,0.0
T003151,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,1317.77,0.0
T003152,1,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,0.0,3331.73
T003153,1,0,,,1,TST_S2,trusted_device_takeover_like,0.0,202.49
T003154,0,0,,,1,TST_S2,trusted_device_takeover_like,190.63,0.0
T003155,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,1120.15,0.0
T003156,0,0,,,1,TST_S2,trusted_device_takeover_like,175.89,0.0
T003157,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,173.81,0.0
T003158,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,350.77,0.0
T003159,0,0,,,1,TST_S2,trusted_device_takeover_like,203.58,0.0
T003160,1,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,0.0,946.11
T003161,1,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,0.0,881.46
T003162,0,0,,,1,TST_S2,trusted_device_takeover_like,199.3,0.0
T003163,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,596.06,0.0
T003164,1,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,0.0,2165.89
T003165,1,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,0.0,26735.54
T003166,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,539.07,0.0
T003167,0,0,,,1,TST_S2,trusted_device_takeover_like,238.22,0.0
T003168,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,446.41,0.0
T003169,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,258.78,0.0
T003170,0,0,,,1,TST_S2,trusted_device_takeover_like,193.7,0.0
T003171,1,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,0.0,3268.6
T003172,0,0,,,1,TST_S2,trusted_device_takeover_like,182.96,0.0
T003173,0,0,,,1,TST_S2,trusted_device_takeover_like,226.8,0.0
T003174,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,205.4,0.0
T003175,0,0,,,1,TST_S2,trusted_device_takeover_like,174.05,0.0
T003176,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,211.2,0.0
T003177,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,418.59,0.0
T003178,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,251.1,0.0
T003179,1,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,0.0,3929.02
T003180,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,387.79,0.0
T003181,1,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,0.0,4898.56
T003182,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,745.21,0.0
T003183,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,180.61,0.0
T003184,0,0,,,1,TST_S2,trusted_device_takeover_like,127.59,0.0
T003185,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,187.66,0.0
T003186,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,527.0,0.0
T003187,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,221.59,0.0
T003188,1,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,0.0,2559.72
T003189,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,813.73,0.0
T003190,0,0,,,1,TST_S2,trusted_device_takeover_like,152.81,0.0
T003191,0,0,,,1,TST_S2,trusted_device_takeover_like,154.35,0.0
T003192,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,522.46,0.0
T003193,1,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,0.0,483.99
T003194,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,2071.59,0.0
T003195,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,628.81,0.0
T003196,0,0,,,1,TST_S2,trusted_device_takeover_like,305.12,0.0
T003197,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,323.74,0.0
T003198,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,323.7,0.0
T003199,0,0,,,1,TST_S2,trusted_device_takeover_like,172.55,0.0
T003200,1,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,0.0,8025.43
T003201,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,200.76,0.0
T003202,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,2500.0,0.0
T003203,0,0,,,1,TST_S2,trusted_device_takeover_like,204.22,0.0
T003204,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,668.92,0.0
T003205,0,0,,,1,TST_S2,trusted_device_takeover_like,284.13,0.0
T003206,0,0,,,1,TST_S2,trusted_device_takeover_like,177.25,0.0
T003207,1,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,0.0,8060.44
T003208,0,0,,,1,TST_S2,trusted_device_takeover_like,169.98,0.0
T003209,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,230.22,0.0
T003210,0,0,,,1,TST_S2,trusted_device_takeover_like,245.4,0.0
T003211,0,0,,,1,TST_S2,trusted_device_takeover_like,171.18,0.0
T003212,1,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,0.0,11851.42
T003213,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,903.9,0.0
T003214,0,0,,,1,TST_S2,trusted_device_takeover_like,320.32,0.0
T003215,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,360.55,0.0
T003216,0,0,,,1,TST_S2,trusted_device_takeover_like,182.03,0.0
T003217,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,259.57,0.0
T003218,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,260.12,0.0
T003219,0,0,,,1,TST_S2,trusted_device_takeover_like,438.43,0.0
T003220,0,0,,,1,TST_S2,trusted_device_takeover_like,221.56,0.0
T003221,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,175.27,0.0
T003222,0,0,,,1,TST_S2,trusted_device_takeover_like,159.15,0.0
T003223,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,1003.35,0.0
T003224,0,0,,,1,TST_S2,trusted_device_takeover_like,647.09,0.0
T003225,0,0,,,1,TST_S2,trusted_device_takeover_like,470.9,0.0
T003226,0,0,,,1,TST_S2,trusted_device_takeover_like,239.69,0.0
T003227,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,175.19,0.0
T003228,1,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,0.0,568.34
T003229,0,0,,,1,TST_S2,trusted_device_takeover_like,178.56,0.0
T003230,0,0,,,1,TST_S2,trusted_device_takeover_like,165.17,0.0
T003231,0,0,,,1,TST_S2,trusted_device_takeover_like,237.64,0.0
T003232,0,0,,,1,TST_S2,trusted_device_takeover_like,204.6,0.0
T003233,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,947.22,0.0
T003234,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,101.08,0.0
T003235,1,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,0.0,20350.56
T003236,0,0,,,1,TST_S2,trusted_device_takeover_like,133.25,0.0
T003237,1,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,0.0,6012.56
T003238,0,0,,,1,TST_S2,trusted_device_takeover_like,207.97,0.0
T003239,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,132.54,0.0
T003240,0,0,,,1,TST_S2,trusted_device_takeover_like,223.28,0.0
T003241,1,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,0.0,1041.98
T003242,0,0,,,1,TST_S2,trusted_device_takeover_like,126.51,0.0
T003243,0,0,,,1,TST_S2,trusted_device_takeover_like,238.09,0.0
T003244,0,0,,,1,TST_S2,trusted_device_takeover_like,331.29,0.0
T003245,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,505.41,0.0
T003246,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,185.29,0.0
T003247,0,0,,,1,TST_S2,trusted_device_takeover_like,392.98,0.0
T003248,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,177.25,0.0
T003249,0,0,,,1,TST_S2,trusted_device_takeover_like,209.92,0.0
T003250,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,286.3,0.0
T003251,1,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,0.0,705.16
T003252,0,0,,,1,TST_S2,trusted_device_takeover_like,318.96,0.0
T003253,0,0,,,1,TST_S2,trusted_device_takeover_like,220.96,0.0
T003254,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,590.97,0.0
T003255,0,0,,,1,TST_S2,trusted_device_takeover_like,225.37,0.0
T003256,0,0,,,1,TST_S2,trusted_device_takeover_like,175.54,0.0
T003257,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,353.93,0.0
T003258,0,0,,,1,TST_S2,trusted_device_takeover_like,223.81,0.0
T003259,0,0,,,1,TST_S2,trusted_device_takeover_like,1965.91,0.0
T003260,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,2500.0,0.0
T003261,0,0,,,1,TST_S2,trusted_device_takeover_like,403.37,0.0
T003262,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,228.42,0.0
T003263,1,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,0.0,2536.64
T003264,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,345.21,0.0
T003265,0,0,,,1,TST_S2,trusted_device_takeover_like,229.82,0.0
T003266,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,818.3,0.0
T003267,0,0,,,1,TST_S2,trusted_device_takeover_like,275.16,0.0
T003268,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,286.57,0.0
T003269,0,0,,,1,TST_S2,trusted_device_takeover_like,191.14,0.0
T003270,0,0,,,1,TST_S2,trusted_device_takeover_like,156.62,0.0
T003271,0,0,,,1,TST_S2,trusted_device_takeover_like,193.65,0.0
T003272,0,0,,,1,TST_S2,trusted_device_takeover_like,285.88,0.0
T003273,0,0,,,1,TST_S2,trusted_device_takeover_like,173.85,0.0
T003274,1,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,0.0,5254.86
T003275,0,0,,,1,TST_S2,trusted_device_takeover_like,159.48,0.0
T003276,1,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,0.0,3997.0
T003277,0,0,,,1,TST_S2,trusted_device_takeover_like,186.19,0.0
T003278,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,342.56,0.0
T003279,0,0,,,1,TST_S2,trusted_device_takeover_like,261.44,0.0
T003280,0,0,,,1,TST_S2,trusted_device_takeover_like,196.55,0.0
T003281,0,0,,,1,TST_S2,trusted_device_takeover_like,240.3,0.0
T003282,0,0,,,1,TST_S2,trusted_device_takeover_like,202.94,0.0
T003283,0,0,,,1,TST_S2,trusted_device_takeover_like,201.09,0.0
T003284,1,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,0.0,4224.75
T003285,0,0,,,1,TST_S2,trusted_device_takeover_like,189.97,0.0
T003286,0,0,,,1,TST_S2,trusted_device_takeover_like,282.46,0.0
T003287,0,0,,,1,TST_S2,trusted_device_takeover_like,229.26,0.0
T003288,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,369.6,0.0
T003289,0,0,,,1,TST_S2,trusted_device_takeover_like,495.09,0.0
T003290,0,0,,,1,TST_S2,trusted_device_takeover_like,165.24,0.0
T003291,0,0,,,1,TST_S2,trusted_device_takeover_like,116.56,0.0
T003292,0,0,,,1,TST_S2,trusted_device_takeover_like,225.29,0.0
T003293,1,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,0.0,709.53
T003294,1,0,,,1,TST_S2,trusted_device_takeover_like,0.0,1002.18
T003295,0,0,,,1,TST_S2,trusted_device_takeover_like,251.02,0.0
T003296,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,1128.42,0.0
T003297,1,0,,,1,TST_S2,trusted_device_takeover_like,0.0,1460.8
T003298,0,0,,,1,TST_S2,trusted_device_takeover_like,173.24,0.0
T003299,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,217.0,0.0
T003300,0,0,,,1,TST_S2,trusted_device_takeover_like,371.37,0.0
T003301,0,0,,,1,TST_S2,trusted_device_takeover_like,248.77,0.0
T003302,0,0,,,1,TST_S2,trusted_device_takeover_like,174.46,0.0
T003303,0,0,,,1,TST_S2,trusted_device_takeover_like,155.93,0.0
T003304,0,0,,,1,TST_S2,trusted_device_takeover_like,101.05,0.0
T003305,1,0,,,1,TST_S2,trusted_device_takeover_like,0.0,2416.02
T003306,0,0,,,1,TST_S2,trusted_device_takeover_like,202.88,0.0
T003307,0,0,,,1,TST_S2,trusted_device_takeover_like,170.25,0.0
T003308,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,203.96,0.0
T003309,0,0,,,1,TST_S2,trusted_device_takeover_like,169.64,0.0
T003310,0,0,,,1,TST_S2,trusted_device_takeover_like,159.69,0.0
T003311,1,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,0.0,41688.02
T003312,0,0,,,1,TST_S2,trusted_device_takeover_like,361.6,0.0
T003313,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,890.87,0.0
T003314,0,0,,,1,TST_S2,trusted_device_takeover_like,569.14,0.0
T003315,1,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,0.0,503.06
T003316,0,0,,,1,TST_S2,trusted_device_takeover_like,288.92,0.0
T003317,1,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,0.0,3720.38
T003318,0,0,,,1,TST_S2,trusted_device_takeover_like,174.64,0.0
T003319,1,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,0.0,8658.33
T003320,1,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,0.0,401.02
T003321,0,0,,,1,TST_S2,trusted_device_takeover_like,354.81,0.0
T003322,0,0,,,1,TST_S2,trusted_device_takeover_like,167.69,0.0
T003323,0,0,,,1,TST_S2,trusted_device_takeover_like,163.64,0.0
T003324,1,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,0.0,14345.57
T003325,0,0,,,1,TST_S2,trusted_device_takeover_like,150.52,0.0
T003326,0,0,,,1,TST_S2,trusted_device_takeover_like,170.97,0.0
T003327,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,261.54,0.0
T003328,0,0,,,1,TST_S2,trusted_device_takeover_like,102.69,0.0
T003329,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,247.84,0.0
T003330,0,0,,,1,TST_S2,trusted_device_takeover_like,296.7,0.0
T003331,0,0,,,1,TST_S2,trusted_device_takeover_like,197.57,0.0
T003332,0,0,,,1,TST_S2,trusted_device_takeover_like,130.07,0.0
T003333,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,1428.36,0.0
T003334,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,237.82,0.0
T003335,1,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,0.0,476.8
T003336,0,0,,,1,TST_S2,trusted_device_takeover_like,185.71,0.0
T003337,0,0,,,1,TST_S2,trusted_device_takeover_like,166.49,0.0
T003338,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,207.59,0.0
T003339,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,263.54,0.0
T003340,0,0,,,1,TST_S2,trusted_device_takeover_like,150.13,0.0
T003341,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,393.82,0.0
T003342,0,0,,,1,TST_S2,trusted_device_takeover_like,198.95,0.0
T003343,0,0,,,1,TST_S2,trusted_device_takeover_like,299.72,0.0
T003344,0,0,,,1,TST_S2,trusted_device_takeover_like,132.9,0.0
T003345,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,383.55,0.0
T003346,0,0,,,1,TST_S2,trusted_device_takeover_like,140.11,0.0
T003347,0,0,,,1,TST_S2,trusted_device_takeover_like,230.41,0.0
T003348,0,0,,,1,TST_S2,trusted_device_takeover_like,252.25,0.0
T003349,0,0,,,1,TST_S2,trusted_device_takeover_like,1120.01,0.0
T003350,0,0,,,1,TST_S2,trusted_device_takeover_like,224.11,0.0
T003351,0,0,,,1,TST_S2,trusted_device_takeover_like,208.89,0.0
T003352,0,0,,,1,TST_S2,trusted_device_takeover_like,196.56,0.0
T003353,0,0,,,1,TST_S2,trusted_device_takeover_like,1034.04,0.0
T003354,0,0,,,1,TST_S2,trusted_device_takeover_like,166.7,0.0
T003355,1,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,0.0,5757.63
T003356,1,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,0.0,3112.02
T003357,0,0,,,1,TST_S2,trusted_device_takeover_like,174.86,0.0
T003358,0,0,,,1,TST_S2,trusted_device_takeover_like,168.5,0.0
T003359,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,162.31,0.0
T003360,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,310.42,0.0
T003361,0,1,TST_S2,,1,TST_S2,trusted_device_takeover_like,356.59,0.0
T003362,0,0,,,1,TST_S2,trusted_device_takeover_like,218.55,0.0
T003363,0,0,,,1,TST_S2,trusted_device_takeover_like,150.62,0.0
T003364,0,0,,,0,,,196.98,0.0
T003365,0,0,,,0,,,272.07,0.0
T003366,0,0,,,0,,,371.61,0.0
T003367,0,0,,,0,,,790.53,0.0
T003368,0,0,,,0,,,242.07,0.0
T003369,0,0,,,0,,,198.7,0.0
T003370,0,0,,,0,,,169.68,0.0
T003371,0,0,,,0,,,214.15,0.0
T003372,0,0,,,0,,,262.5,0.0
T003373,0,0,,,0,,,677.78,0.0
T003374,0,0,,,0,,,415.76,0.0
T003375,0,0,,,0,,,276.49,0.0
T003376,0,0,,,0,,,135.42,0.0
T003377,0,0,,,0,,,668.24,0.0
T003378,0,0,,,0,,,156.05,0.0
T003379,0,0,,,0,,,196.72,0.0
T003380,0,0,,,0,,,269.89,0.0
T003381,0,0,,,0,,,438.73,0.0
T003382,0,0,,,0,,,157.81,0.0
T003383,0,0,,,0,,,120.53,0.0
T003384,0,0,,,0,,,706.0,0.0
T003385,0,0,,,0,,,335.78,0.0
T003386,0,0,,,0,,,134.28,0.0
T003387,0,0,,,0,,,145.7,0.0
T003388,0,0,,,0,,,230.77,0.0
T003389,0,0,,,0,,,219.17,0.0
T003390,0,0,,,0,,,147.81,0.0
T003391,0,0,,,0,,,459.9,0.0
T003392,0,0,,,0,,,190.2,0.0
T003393,0,0,,,0,,,343.44,0.0
T003394,0,0,,,0,,,149.88,0.0
T003395,0,0,,,0,,,238.68,0.0
T003396,0,0,,,0,,,187.56,0.0
T003397,0,0,,,0,,,215.61,0.0
T003398,0,0,,,0,,,253.95,0.0
T003399,0,0,,,0,,,207.66,0.0
T003400,0,0,,,0,,,217.13,0.0
T003401,0,0,,,0,,,219.62,0.0
T003402,0,0,,,0,,,186.7,0.0
T003403,0,0,,,0,,,213.97,0.0
T003404,0,0,,,0,,,495.92,0.0
T003405,0,0,,,0,,,242.87,0.0
T003406,0,0,,,0,,,291.9,0.0
T003407,0,0,,,0,,,293.11,0.0
T003408,0,0,,,0,,,336.23,0.0
T003409,0,0,,,0,,,299.61,0.0
T003410,0,0,,,0,,,219.86,0.0
T003411,0,0,,,0,,,580.8,0.0
T003412,0,0,,,0,,,1708.09,0.0
T003413,0,0,,,0,,,389.67,0.0
T003414,0,0,,,0,,,167.29,0.0
T003415,0,0,,,0,,,300.03,0.0
T003416,0,0,,,0,,,196.38,0.0
T003417,0,0,,,0,,,202.47,0.0
T003418,0,0,,,0,,,583.77,0.0
T003419,0,0,,,0,,,278.43,0.0
T003420,0,0,,,0,,,105.54,0.0
T003421,0,0,,,0,,,133.33,0.0
T003422,0,0,,,0,,,331.2,0.0
T003423,0,0,,,0,,,173.57,0.0
T003424,0,0,,,0,,,199.48,0.0
T003425,0,0,,,0,,,177.01,0.0
T003426,0,0,,,0,,,159.56,0.0
T003427,0,0,,,0,,,169.91,0.0
T003428,0,0,,,0,,,226.62,0.0
T003429,0,0,,,0,,,158.46,0.0
T003430,0,0,,,0,,,183.92,0.0
T003431,0,0,,,0,,,164.78,0.0
T003432,0,0,,,0,,,215.47,0.0
T003433,0,0,,,0,,,109.55,0.0
T003434,0,0,,,0,,,416.73,0.0
T003435,0,0,,,0,,,251.22,0.0
T003436,0,0,,,0,,,451.18,0.0
T003437,0,0,,,0,,,49.78,0.0
T003438,0,0,,,0,,,995.33,0.0
T003439,0,0,,,0,,,213.77,0.0
T003440,0,0,,,0,,,231.92,0.0
T003441,0,0,,,0,,,413.91,0.0
T003442,0,0,,,0,,,292.88,0.0
T003443,0,0,,,0,,,255.81,0.0
T003444,0,0,,,0,,,226.06,0.0
T003445,0,0,,,0,,,184.06,0.0
T003446,0,0,,,0,,,551.14,0.0
T003447,0,0,,,0,,,161.7,0.0
T003448,0,0,,,0,,,459.52,0.0
T003449,0,0,,,0,,,216.88,0.0
T003450,0,0,,,0,,,266.94,0.0
T003451,1,0,,,0,,,0.0,1874.19
T003452,0,0,,,0,,,186.05,0.0
T003453,0,0,,,0,,,87.56,0.0
T003454,0,0,,,0,,,227.98,0.0
T003455,0,0,,,0,,,322.73,0.0
T003456,0,0,,,0,,,500.64,0.0
T003457,0,0,,,0,,,230.69,0.0
T003458,0,0,,,0,,,152.47,0.0
T003459,0,0,,,0,,,183.92,0.0
T003460,0,0,,,0,,,240.55,0.0
T003461,0,0,,,0,,,167.64,0.0
T003462,0,0,,,0,,,276.76,0.0
T003463,0,0,,,0,,,361.46,0.0
T003464,0,0,,,0,,,163.35,0.0
T003465,0,0,,,0,,,217.29,0.0
T003466,0,0,,,0,,,329.13,0.0
T003467,0,0,,,0,,,263.05,0.0
T003468,0,0,,,0,,,123.36,0.0
T003469,0,0,,,0,,,156.4,0.0
T003470,0,0,,,0,,,254.78,0.0
T003471,0,0,,,0,,,314.85,0.0
T003472,0,0,,,0,,,256.99,0.0
T003473,0,0,,,0,,,452.12,0.0
T003474,0,0,,,0,,,195.0,0.0
T003475,0,0,,,0,,,208.93,0.0
T003476,0,0,,,0,,,134.88,0.0
T003477,0,0,,,0,,,155.92,0.0
T003478,0,0,,,0,,,763.73,0.0
T003479,0,0,,,0,,,1358.96,0.0
T003480,0,0,,,0,,,194.38,0.0
T003481,0,0,,,0,,,175.84,0.0
T003482,0,0,,,0,,,334.17,0.0
T003483,0,0,,,0,,,320.59,0.0
T003484,0,0,,,0,,,399.55,0.0
T003485,0,0,,,0,,,236.89,0.0
T003486,0,0,,,0,,,308.16,0.0
T003487,0,0,,,0,,,182.27,0.0
T003488,0,0,,,0,,,302.47,0.0
T003489,0,0,,,0,,,145.71,0.0
T003490,0,0,,,0,,,288.11,0.0
T003491,0,0,,,0,,,172.0,0.0
T003492,0,0,,,0,,,159.55,0.0
T003493,0,0,,,0,,,163.84,0.0
T003494,0,0,,,0,,,1851.51,0.0
T003495,0,0,,,0,,,155.92,0.0
T003496,0,0,,,0,,,238.03,0.0
T003497,0,0,,,0,,,136.52,0.0
T003498,0,0,,,0,,,227.19,0.0
T003499,0,0,,,0,,,149.14,0.0
T003500,0,0,,,0,,,203.4,0.0
T003501,0,0,,,0,,,227.68,0.0
T003502,0,0,,,0,,,193.69,0.0
T003503,0,0,,,0,,,169.97,0.0
T003504,0,0,,,0,,,362.24,0.0
T003505,0,0,,,0,,,246.64,0.0
T003506,0,0,,,0,,,225.96,0.0
T003507,0,0,,,0,,,163.89,0.0
T003508,0,0,,,0,,,745.69,0.0
T003509,0,0,,,0,,,137.92,0.0
T003510,0,0,,,0,,,170.94,0.0
T003511,0,0,,,0,,,563.09,0.0
T003512,0,0,,,0,,,112.79,0.0
T003513,0,0,,,0,,,219.55,0.0
T003514,0,0,,,0,,,165.78,0.0
T003515,0,0,,,0,,,334.95,0.0
T003516,0,0,,,0,,,221.44,0.0
T003517,0,0,,,0,,,125.24,0.0
T003518,0,0,,,0,,,197.75,0.0
T003519,0,0,,,0,,,209.32,0.0
T003520,0,0,,,0,,,168.8,0.0
T003521,0,0,,,0,,,169.6,0.0
T003522,0,0,,,0,,,224.2,0.0
T003523,0,0,,,0,,,277.95,0.0
T003524,0,0,,,0,,,199.38,0.0
T003525,0,0,,,0,,,188.27,0.0
T003526,0,0,,,0,,,891.78,0.0
T003527,0,0,,,0,,,78.89,0.0
T003528,0,0,,,0,,,155.54,0.0
T003529,0,0,,,0,,,55.59,0.0
T003530,0,0,,,0,,,191.56,0.0
T003531,0,0,,,0,,,137.87,0.0
T003532,0,0,,,0,,,241.95,0.0
T003533,0,0,,,0,,,224.79,0.0
T003534,0,0,,,0,,,167.58,0.0
T003535,0,0,,,0,,,133.55,0.0
T003536,0,0,,,0,,,273.66,0.0
T003537,0,0,,,0,,,321.32,0.0
T003538,0,0,,,0,,,430.93,0.0
T003539,0,0,,,0,,,185.49,0.0
T003540,0,0,,,0,,,1230.98,0.0
T003541,0,0,,,0,,,165.68,0.0
T003542,0,0,,,0,,,253.11,0.0
T003543,0,0,,,0,,,182.5,0.0
T003544,0,0,,,0,,,268.67,0.0
T003545,0,0,,,0,,,387.59,0.0
T003546,0,0,,,0,,,352.69,0.0
T003547,0,0,,,0,,,1318.96,0.0
T003548,0,0,,,0,,,167.29,0.0
T003549,0,0,,,0,,,153.23,0.0
T003550,0,0,,,0,,,370.78,0.0
T003551,0,0,,,0,,,381.47,0.0
T003552,0,0,,,0,,,162.33,0.0
T003553,0,0,,,0,,,325.29,0.0
T003554,0,0,,,0,,,460.22,0.0
T003555,0,0,,,0,,,239.3,0.0
T003556,0,0,,,0,,,478.64,0.0
T003557,0,0,,,0,,,289.76,0.0
T003558,0,0,,,0,,,165.58,0.0
T003559,0,0,,,0,,,255.06,0.0
T003560,0,0,,,0,,,297.18,0.0
T003561,0,0,,,0,,,526.47,0.0
T003562,0,0,,,0,,,364.41,0.0
T003563,0,0,,,0,,,326.65,0.0
T003564,0,0,,,0,,,155.02,0.0
T003565,0,0,,,0,,,464.88,0.0
T003566,0,0,,,0,,,311.29,0.0
