transaction_id,is_fraud,is_spike_injected,injected_spike_event_id,benign_event_id,is_within_spike_window,active_spike_event_id,fraud_scenario_family,false_positive_cost_if_blocked_inr,fraud_loss_if_missed_inr
V003079,0,0,,,0,,,311.65,0.0
V003080,0,0,,,0,,,166.25,0.0
V003081,0,0,,,0,,,464.19,0.0
V003082,0,0,,,0,,,164.7,0.0
V003083,0,0,,,0,,,363.17,0.0
V003084,0,0,,,0,,,184.4,0.0
V003085,0,0,,,0,,,183.16,0.0
V003086,0,0,,,0,,,758.7,0.0
V003087,0,0,,,0,,,533.49,0.0
V003088,0,0,,,0,,,2500.0,0.0
V003089,0,0,,,0,,,483.61,0.0
V003090,0,0,,,0,,,528.19,0.0
V003091,0,0,,,0,,,272.81,0.0
V003092,0,0,,,0,,,490.74,0.0
V003093,0,0,,,0,,,166.21,0.0
V003094,0,0,,,0,,,163.73,0.0
V003095,0,0,,,0,,,119.44,0.0
V003096,0,0,,,0,,,163.92,0.0
V003097,0,0,,,0,,,147.93,0.0
V003098,0,0,,,0,,,848.88,0.0
V003099,0,0,,,0,,,119.05,0.0
V003100,0,0,,,0,,,140.66,0.0
V003101,1,0,,,0,,,0.0,631.43
V003102,0,0,,,0,,,609.79,0.0
V003103,0,0,,,0,,,175.31,0.0
V003104,0,0,,,0,,,165.97,0.0
V003105,0,0,,,0,,,275.52,0.0
V003106,0,0,,,0,,,243.81,0.0
V003107,0,0,,,0,,,283.39,0.0
V003108,0,0,,,0,,,209.21,0.0
V003109,0,0,,,0,,,187.96,0.0
V003110,0,0,,,0,,,199.75,0.0
V003111,0,0,,,0,,,272.54,0.0
V003112,0,0,,,0,,,172.74,0.0
V003113,0,0,,,0,,,440.46,0.0
V003114,0,0,,,0,,,324.26,0.0
V003115,1,0,,VAL_B1,0,,,0.0,794.66
V003116,0,0,,VAL_B1,0,,,277.82,0.0
V003117,0,0,,VAL_B1,0,,,190.96,0.0
V003118,0,0,,,0,,,179.97,0.0
V003119,0,0,,,0,,,449.4,0.0
V003120,0,0,,VAL_B1,0,,,110.21,0.0
V003121,0,0,,VAL_B1,0,,,525.63,0.0
V003122,0,0,,VAL_B1,0,,,207.55,0.0
V003123,0,0,,VAL_B1,0,,,273.55,0.0
V003124,0,0,,VAL_B1,0,,,174.72,0.0
V003125,0,0,,,0,,,216.22,0.0
V003126,0,0,,VAL_B1,0,,,167.93,0.0
V003127,0,0,,VAL_B1,0,,,157.73,0.0
V003128,0,0,,VAL_B1,0,,,291.83,0.0
V003129,0,0,,VAL_B1,0,,,130.42,0.0
V003130,0,0,,VAL_B1,0,,,262.84,0.0
V003131,0,0,,,0,,,162.63,0.0
V003132,0,0,,VAL_B1,0,,,400.36,0.0
V003133,0,0,,VAL_B1,0,,,371.78,0.0
V003134,0,0,,VAL_B1,0,,,166.72,0.0
V003135,0,0,,VAL_B1,0,,,220.58,0.0
V003136,0,0,,,0,,,306.01,0.0
V003137,0,0,,VAL_B1,0,,,148.18,0.0
V003138,0,0,,VAL_B1,0,,,1105.38,0.0
V003139,0,0,,VAL_B1,0,,,184.82,0.0
V003140,0,0,,,0,,,310.98,0.0
V003141,0,0,,VAL_B1,0,,,158.3,0.0
V003142,0,0,,,0,,,284.71,0.0
V003143,0,0,,VAL_B1,0,,,181.97,0.0
V003144,0,0,,VAL_B1,0,,,187.17,0.0
V003145,0,0,,,0,,,385.83,0.0
V003146,0,0,,VAL_B1,0,,,148.33,0.0
V003147,0,0,,,0,,,326.93,0.0
V003148,0,0,,,0,,,121.62,0.0
V003149,0,0,,VAL_B1,0,,,292.71,0.0
V003150,0,0,,VAL_B1,0,,,204.69,0.0
V003151,0,0,,,0,,,157.6,0.0
V003152,0,0,,VAL_B1,0,,,167.08,0.0
V003153,0,0,,VAL_B1,0,,,308.08,0.0
V003154,0,0,,,0,,,169.98,0.0
V003155,0,0,,,0,,,269.56,0.0
V003156,0,0,,VAL_B1,0,,,141.91,0.0
V003157,0,0,,VAL_B1,0,,,196.68,0.0
V003158,1,0,,,0,,,0.0,2206.53
V003159,0,0,,,0,,,401.02,0.0
V003160,0,0,,VAL_B1,0,,,181.62,0.0
V003161,0,0,,,0,,,64.38,0.0
V003162,0,0,,,0,,,256.49,0.0
V003163,0,0,,,0,,,454.56,0.0
V003164,0,0,,,0,,,113.8,0.0
V003165,0,0,,,0,,,231.67,0.0
V003166,0,0,,,0,,,232.35,0.0
V003167,0,0,,,0,,,486.7,0.0
V003168,0,0,,,0,,,91.01,0.0
V003169,0,0,,VAL_B1,0,,,252.14,0.0
V003170,0,0,,VAL_B1,0,,,127.94,0.0
V003171,0,0,,VAL_B1,0,,,230.51,0.0
V003172,0,0,,VAL_B1,0,,,210.73,0.0
V003173,0,0,,VAL_B1,0,,,109.66,0.0
V003174,0,0,,,0,,,194.69,0.0
V003175,0,0,,VAL_B1,0,,,363.34,0.0
V003176,0,0,,,0,,,169.69,0.0
V003177,0,0,,VAL_B1,0,,,345.63,0.0
V003178,0,0,,,0,,,318.46,0.0
V003179,0,0,,VAL_B1,0,,,159.73,0.0
V003180,0,0,,,0,,,252.01,0.0
V003181,0,0,,,0,,,239.8,0.0
V003182,0,0,,VAL_B1,0,,,445.22,0.0
V003183,0,0,,VAL_B1,0,,,376.55,0.0
V003184,0,0,,VAL_B1,0,,,308.99,0.0
V003185,0,0,,VAL_B1,0,,,110.04,0.0
V003186,0,0,,,0,,,297.14,0.0
V003187,0,0,,,0,,,80.3,0.0
V003188,0,0,,VAL_B1,0,,,198.29,0.0
V003189,0,0,,,0,,,174.7,0.0
V003190,0,0,,VAL_B1,0,,,940.04,0.0
V003191,0,0,,,0,,,205.17,0.0
V003192,0,0,,VAL_B1,0,,,214.36,0.0
V003193,0,0,,,0,,,154.0,0.0
V003194,0,0,,VAL_B1,0,,,1373.15,0.0
V003195,0,0,,,0,,,616.86,0.0
V003196,0,0,,VAL_B1,0,,,190.29,0.0
V003197,0,0,,VAL_B1,0,,,190.44,0.0
V003198,0,0,,,0,,,221.12,0.0
V003199,0,0,,VAL_B1,0,,,269.17,0.0
V003200,0,0,,,0,,,213.63,0.0
V003201,0,0,,VAL_B1,0,,,427.9,0.0
V003202,0,0,,VAL_B1,0,,,201.74,0.0
V003203,0,0,,VAL_B1,0,,,353.8,0.0
V003204,0,0,,VAL_B1,0,,,490.12,0.0
V003205,0,0,,VAL_B1,0,,,285.73,0.0
V003206,0,0,,VAL_B1,0,,,328.9,0.0
V003207,0,0,,VAL_B1,0,,,395.55,0.0
V003208,0,0,,,0,,,158.11,0.0
V003209,0,0,,,0,,,193.63,0.0
V003210,0,0,,VAL_B1,0,,,165.43,0.0
V003211,0,0,,,0,,,871.94,0.0
V003212,0,0,,,0,,,189.64,0.0
V003213,0,0,,VAL_B1,0,,,268.44,0.0
V003214,0,0,,VAL_B1,0,,,182.13,0.0
V003215,0,0,,VAL_B1,0,,,980.04,0.0
V003216,0,0,,,0,,,185.54,0.0
V003217,0,0,,,0,,,191.08,0.0
V003218,1,0,,,0,,,0.0,1168.55
V003219,0,0,,,0,,,159.32,0.0
V003220,0,0,,,0,,,136.78,0.0
V003221,1,0,,,0,,,0.0,7706.74
V003222,0,0,,,0,,,339.36,0.0
V003223,0,0,,,0,,,831.04,0.0
V003224,0,0,,,0,,,297.9,0.0
V003225,0,0,,VAL_B1,0,,,175.64,0.0
V003226,0,0,,VAL_B1,0,,,194.5,0.0
V003227,0,0,,VAL_B1,0,,,175.83,0.0
V003228,0,0,,,0,,,177.84,0.0
V003229,0,0,,,0,,,163.3,0.0
V003230,0,0,,VAL_B1,0,,,221.5,0.0
V003231,0,0,,,0,,,70.58,0.0
V003232,0,0,,,0,,,345.1,0.0
V003233,0,0,,VAL_B1,0,,,482.62,0.0
V003234,0,0,,,0,,,170.74,0.0
V003235,0,0,,VAL_B1,0,,,504.07,0.0
V003236,0,0,,,0,,,379.12,0.0
V003237,0,0,,VAL_B1,0,,,236.95,0.0
V003238,0,0,,VAL_B1,0,,,263.61,0.0
V003239,0,0,,VAL_B1,0,,,119.15,0.0
V003240,0,0,,,0,,,213.91,0.0
V003241,0,0,,VAL_B1,0,,,188.58,0.0
V003242,0,0,,,0,,,229.51,0.0
V003243,1,0,,,0,,,0.0,408.39
V003244,0,0,,VAL_B1,0,,,180.92,0.0
V003245,0,0,,,0,,,158.1,0.0
V003246,0,0,,,0,,,152.44,0.0
V003247,0,0,,VAL_B1,0,,,183.02,0.0
V003248,0,0,,,0,,,169.39,0.0
V003249,0,0,,,0,,,128.77,0.0
V003250,0,0,,,0,,,1494.2,0.0
V003251,0,0,,VAL_B1,0,,,178.31,0.0
V003252,0,0,,,0,,,244.59,0.0
V003253,0,0,,,0,,,183.76,0.0
V003254,0,0,,,0,,,150.92,0.0
V003255,0,0,,VAL_B1,0,,,161.38,0.0
V003256,0,0,,VAL_B1,0,,,166.68,0.0
V003257,0,0,,VAL_B1,0,,,178.77,0.0
V003258,0,0,,,0,,,296.95,0.0
V003259,0,0,,,0,,,347.61,0.0
V003260,0,0,,,0,,,295.64,0.0
V003261,0,0,,,0,,,597.03,0.0
V003262,0,0,,,0,,,201.03,0.0
V003263,0,0,,VAL_B1,0,,,698.6,0.0
V003264,0,0,,VAL_B1,0,,,187.66,0.0
V003265,0,0,,,0,,,182.58,0.0
V003266,0,0,,VAL_B1,0,,,224.7,0.0
V003267,0,0,,,0,,,184.8,0.0
V003268,0,0,,VAL_B1,0,,,193.43,0.0
V003269,0,0,,,0,,,272.18,0.0
V003270,0,0,,,0,,,355.99,0.0
V003271,0,0,,,0,,,168.93,0.0
V003272,0,0,,VAL_B1,0,,,208.28,0.0
V003273,0,0,,VAL_B1,0,,,98.6,0.0
V003274,0,0,,,0,,,201.26,0.0
V003275,0,0,,VAL_B1,0,,,183.91,0.0
V003276,0,0,,VAL_B1,0,,,197.88,0.0
V003277,0,0,,,0,,,280.4,0.0
V003278,0,0,,,0,,,168.89,0.0
V003279,0,0,,,0,,,182.76,0.0
V003280,0,0,,,0,,,201.8,0.0
V003281,0,0,,VAL_B1,0,,,456.3,0.0
V003282,0,0,,VAL_B1,0,,,165.0,0.0
V003283,0,0,,,0,,,231.08,0.0
V003284,0,0,,VAL_B1,0,,,188.0,0.0
V003285,0,0,,,0,,,279.49,0.0
V003286,0,0,,,0,,,325.69,0.0
V003287,0,0,,,0,,,149.65,0.0
V003288,0,0,,,0,,,487.47,0.0
V003289,0,0,,,0,,,303.85,0.0
V003290,0,0,,,0,,,462.73,0.0
V003291,0,0,,,0,,,222.28,0.0
V003292,0,0,,,0,,,222.36,0.0
V003293,0,0,,VAL_B1,0,,,256.57,0.0
V003294,0,0,,VAL_B1,0,,,168.06,0.0
V003295,0,0,,VAL_B1,0,,,357.44,0.0
V003296,0,0,,,0,,,252.49,0.0
V003297,0,0,,VAL_B1,0,,,198.0,0.0
V003298,0,0,,VAL_B1,0,,,144.46,0.0
V003299,0,0,,VAL_B1,0,,,169.52,0.0
V003300,0,0,,VAL_B1,0,,,171.32,0.0
V003301,0,0,,,0,,,264.24,0.0
V003302,0,0,,VAL_B1,0,,,1027.62,0.0
V003303,0,0,,,0,,,484.43,0.0
V003304,0,0,,VAL_B1,0,,,200.08,0.0
V003305,0,0,,,0,,,195.94,0.0
V003306,0,0,,VAL_B1,0,,,425.26,0.0
V003307,0,0,,VAL_B1,0,,,166.96,0.0
V003308,1,0,,,0,,,0.0,4386.9
V003309,0,0,,VAL_B1,0,,,287.6,0.0
V003310,0,0,,VAL_B1,0,,,160.27,0.0
V003311,0,0,,,0,,,696.17,0.0
V003312,0,0,,,0,,,252.52,0.0
V003313,0,0,,,0,,,263.28,0.0
V003314,0,0,,,0,,,227.51,0.0
V003315,0,0,,,0,,,161.22,0.0
V003316,0,0,,,0,,,335.71,0.0
V003317,0,0,,,0,,,152.84,0.0
V003318,0,0,,,0,,,399.3,0.0
V003319,0,0,,,0,,,236.31,0.0
V003320,0,0,,,0,,,161.36,0.0
V003321,0,0,,,0,,,299.69,0.0
V003322,0,0,,VAL_B1,0,,,166.52,0.0
V003323,0,0,,VAL_B1,0,,,198.27,0.0
V003324,0,0,,,0,,,655.86,0.0
V003325,0,0,,,0,,,276.18,0.0
V003326,0,0,,,0,,,168.41,0.0
V003327,0,0,,,0,,,346.49,0.0
V003328,0,0,,VAL_B1,0,,,259.53,0.0
V003329,0,0,,VAL_B1,0,,,224.14,0.0
V003330,0,0,,,0,,,159.66,0.0
V003331,0,0,,,0,,,55.32,0.0
V003332,0,0,,VAL_B1,0,,,79.06,0.0
V003333,0,0,,,0,,,324.26,0.0
V003334,0,0,,VAL_B1,0,,,699.52,0.0
V003335,0,0,,VAL_B1,0,,,203.65,0.0
V003336,0,0,,VAL_B1,0,,,273.12,0.0
V003337,0,0,,VAL_B1,0,,,229.85,0.0
V003338,0,0,,VAL_B1,0,,,209.1,0.0
V003339,0,0,,VAL_B1,0,,,224.59,0.0
V003340,0,0,,VAL_B1,0,,,100.39,0.0
V003341,0,0,,VAL_B1,0,,,190.3,0.0
V003342,0,0,,VAL_B1,0,,,158.6,0.0
V003343,0,0,,VAL_B1,0,,,213.06,0.0
V003344,0,0,,,0,,,267.67,0.0
V003345,0,0,,VAL_B1,0,,,197.14,0.0
V003346,0,0,,,0,,,168.06,0.0
V003347,0,0,,,0,,,344.5,0.0
V003348,0,0,,,0,,,220.63,0.0
V003349,0,0,,VAL_B1,0,,,255.39,0.0
V003350,0,0,,VAL_B1,0,,,503.47,0.0
V003351,0,0,,VAL_B1,0,,,216.01,0.0
V003352,0,0,,VAL_B1,0,,,190.41,0.0
V003353,0,0,,VAL_B1,0,,,183.08,0.0
V003354,0,0,,VAL_B1,0,,,177.39,0.0
V003355,0,0,,,0,,,239.95,0.0
V003356,0,0,,VAL_B1,0,,,166.98,0.0
V003357,0,0,,VAL_B1,0,,,220.5,0.0
V003358,0,0,,VAL_B1,0,,,272.16,0.0
V003359,0,0,,VAL_B1,0,,,200.05,0.0
V003360,0,0,,VAL_B1,0,,,208.18,0.0
V003361,0,0,,,0,,,146.79,0.0
V003362,0,0,,VAL_B1,0,,,240.23,0.0
V003363,0,0,,VAL_B1,0,,,267.0,0.0
V003364,0,0,,VAL_B1,0,,,195.29,0.0
V003365,0,0,,VAL_B1,0,,,102.28,0.0
V003366,0,0,,VAL_B1,0,,,181.33,0.0
V003367,0,0,,VAL_B1,0,,,179.33,0.0
V003368,0,0,,,0,,,288.98,0.0
V003369,0,0,,VAL_B1,0,,,170.59,0.0
V003370,0,0,,VAL_B1,0,,,316.73,0.0
V003371,0,0,,,0,,,258.6,0.0
V003372,0,0,,,0,,,172.21,0.0
V003373,0,0,,,0,,,116.86,0.0
V003374,0,0,,,0,,,154.45,0.0
V003375,0,0,,VAL_B1,0,,,326.13,0.0
V003376,0,0,,,0,,,202.74,0.0
V003377,0,0,,,0,,,133.41,0.0
V003378,0,0,,VAL_B1,0,,,196.47,0.0
V003379,0,0,,VAL_B1,0,,,234.93,0.0
V003380,0,0,,VAL_B1,0,,,380.98,0.0
V003381,0,0,,VAL_B1,0,,,293.24,0.0
V003382,0,0,,,0,,,307.0,0.0
V003383,0,0,,VAL_B1,0,,,374.05,0.0
V003384,0,0,,VAL_B1,0,,,910.94,0.0
V003385,1,0,,VAL_B1,0,,,0.0,401.56
V003386,0,0,,,0,,,1635.21,0.0
V003387,0,0,,VAL_B1,0,,,432.89,0.0
V003388,0,0,,VAL_B1,0,,,169.85,0.0
V003389,0,0,,VAL_B1,0,,,153.11,0.0
V003390,0,0,,VAL_B1,0,,,1267.87,0.0
V003391,0,0,,VAL_B1,0,,,216.54,0.0
V003392,0,0,,VAL_B1,0,,,209.52,0.0
V003393,0,0,,VAL_B1,0,,,311.83,0.0
V003394,0,0,,VAL_B1,0,,,238.39,0.0
V003395,0,0,,VAL_B1,0,,,59.43,0.0
V003396,0,0,,VAL_B1,0,,,123.94,0.0
V003397,0,0,,VAL_B1,0,,,523.28,0.0
V003398,0,0,,VAL_B1,0,,,243.48,0.0
V003399,0,0,,,0,,,247.37,0.0
V003400,0,0,,VAL_B1,0,,,216.48,0.0
V003401,0,0,,VAL_B1,0,,,141.88,0.0
V003402,0,0,,VAL_B1,0,,,362.82,0.0
V003403,0,0,,VAL_B1,0,,,153.88,0.0
V003404,0,0,,VAL_B1,0,,,111.02,0.0
V003405,0,0,,VAL_B1,0,,,157.24,0.0
V003406,0,0,,,0,,,370.61,0.0
V003407,0,0,,,0,,,255.47,0.0
V003408,0,0,,VAL_B1,0,,,501.83,0.0
V003409,0,0,,,0,,,418.4,0.0
V003410,0,0,,VAL_B1,0,,,477.62,0.0
V003411,0,0,,VAL_B1,0,,,174.57,0.0
V003412,0,0,,VAL_B1,0,,,212.27,0.0
V003413,0,0,,VAL_B1,0,,,209.5,0.0
V003414,0,0,,VAL_B1,0,,,187.07,0.0
V003415,0,0,,,0,,,173.11,0.0
V003416,0,0,,VAL_B1,0,,,180.51,0.0
V003417,0,0,,VAL_B1,0,,,176.26,0.0
V003418,0,0,,VAL_B1,0,,,159.66,0.0
V003419,0,0,,,0,,,173.88,0.0
V003420,0,0,,VAL_B1,0,,,970.61,0.0
V003421,0,0,,VAL_B1,0,,,205.2,0.0
V003422,0,0,,VAL_B1,0,,,164.73,0.0
V003423,0,0,,,0,,,244.05,0.0
V003424,0,0,,VAL_B1,0,,,1084.41,0.0
V003425,0,0,,VAL_B1,0,,,452.91,0.0
V003426,0,0,,VAL_B1,0,,,175.24,0.0
V003427,0,0,,VAL_B1,0,,,318.32,0.0
V003428,0,0,,,0,,,385.02,0.0
V003429,0,0,,,0,,,193.59,0.0
V003430,0,0,,,0,,,2500.0,0.0
V003431,0,0,,,0,,,190.48,0.0
V003432,0,0,,VAL_B1,0,,,206.17,0.0
V003433,0,0,,VAL_B1,0,,,260.15,0.0
V003434,0,0,,,0,,,305.67,0.0
V003435,0,0,,,0,,,313.09,0.0
V003436,0,0,,,0,,,123.5,0.0
V003437,0,0,,,0,,,183.68,0.0
V003438,0,0,,,0,,,344.8,0.0
V003439,0,0,,,0,,,106.7,0.0
V003440,0,0,,,0,,,196.58,0.0
V003441,0,0,,,0,,,182.26,0.0
V003442,0,0,,,0,,,255.77,0.0
V003443,0,0,,,0,,,167.79,0.0
V003444,0,0,,,0,,,568.76,0.0
V003445,0,0,,,0,,,226.82,0.0
V003446,0,0,,,0,,,174.63,0.0
V003447,0,0,,,0,,,468.74,0.0
V003448,0,0,,,0,,,248.08,0.0
V003449,0,0,,,0,,,472.87,0.0
V003450,0,0,,,0,,,579.27,0.0
V003451,0,0,,,0,,,218.07,0.0
V003452,0,0,,,0,,,114.73,0.0
V003453,0,0,,,0,,,391.86,0.0
V003454,0,0,,,0,,,193.76,0.0
V003455,0,0,,,0,,,181.84,0.0
V003456,0,0,,,0,,,270.9,0.0
V003457,0,0,,,0,,,191.48,0.0
V003458,0,0,,,0,,,159.47,0.0
V003459,0,0,,,0,,,656.47,0.0
V003460,0,0,,,0,,,222.26,0.0
V003461,0,0,,,0,,,195.23,0.0
V003462,0,0,,,0,,,224.04,0.0
V003463,0,0,,,0,,,188.26,0.0
V003464,0,0,,,0,,,158.5,0.0
V003465,0,0,,,0,,,429.08,0.0
V003466,0,0,,,0,,,267.29,0.0
V003467,0,0,,,0,,,158.52,0.0
V003468,0,0,,,0,,,248.12,0.0
V003469,0,0,,,0,,,161.45,0.0
V003470,0,0,,,0,,,523.12,0.0
V003471,0,0,,,0,,,1292.18,0.0
V003472,0,0,,,0,,,256.35,0.0
V003473,0,0,,,0,,,218.68,0.0
V003474,0,0,,,0,,,233.27,0.0
V003475,0,0,,,0,,,166.52,0.0
V003476,0,0,,,0,,,192.99,0.0
V003477,0,0,,,0,,,181.91,0.0
V003478,0,0,,,0,,,131.7,0.0
V003479,0,0,,,0,,,131.36,0.0
V003480,0,0,,,0,,,173.96,0.0
V003481,0,0,,,0,,,155.23,0.0
V003482,0,0,,,0,,,166.37,0.0
V003483,0,0,,,0,,,250.24,0.0
V003484,0,0,,,0,,,178.19,0.0
V003485,0,0,,,0,,,278.19,0.0
V003486,0,0,,,0,,,210.22,0.0
V003487,0,0,,,0,,,168.18,0.0
V003488,0,0,,,0,,,316.56,0.0
V003489,0,0,,,0,,,204.78,0.0
V003490,0,0,,,0,,,262.39,0.0
V003491,0,0,,,0,,,187.61,0.0
V003492,0,0,,,0,,,169.95,0.0
V003493,0,0,,,0,,,485.65,0.0
V003494,0,0,,,0,,,77.02,0.0
V003495,0,0,,,0,,,183.82,0.0
V003496,0,0,,,0,,,169.8,0.0
V003497,0,0,,,0,,,201.99,0.0
V003498,0,0,,,0,,,133.02,0.0
V003499,0,0,,,0,,,105.94,0.0
V003500,0,0,,,0,,,277.77,0.0
V003501,0,0,,,0,,,106.0,0.0
V003502,0,0,,,0,,,382.79,0.0
V003503,0,0,,,0,,,218.82,0.0
V003504,0,0,,,0,,,216.56,0.0
V003505,0,0,,,0,,,457.6,0.0
V003506,0,0,,,0,,,264.69,0.0
V003507,0,0,,,0,,,127.7,0.0
V003508,0,0,,,0,,,663.26,0.0
V003509,0,0,,,0,,,182.68,0.0
V003510,0,0,,,0,,,148.79,0.0
V003511,0,0,,,0,,,328.99,0.0
V003512,0,0,,,0,,,574.59,0.0
V003513,0,0,,,0,,,211.88,0.0
V003514,0,0,,,0,,,331.65,0.0
V003515,0,0,,,0,,,207.99,0.0
V003516,0,0,,,0,,,202.38,0.0
V003517,0,0,,,0,,,932.48,0.0
V003518,0,0,,,0,,,288.91,0.0
V003519,0,0,,,0,,,368.44,0.0
V003520,0,0,,,0,,,152.04,0.0
V003521,0,0,,,0,,,180.08,0.0
V003522,0,0,,,0,,,242.73,0.0
V003523,0,0,,,0,,,158.11,0.0
V003524,0,0,,,0,,,280.42,0.0
V003525,0,0,,,0,,,174.88,0.0
V003526,0,0,,,0,,,262.19,0.0
V003527,0,0,,,0,,,201.19,0.0
V003528,0,0,,,0,,,262.42,0.0
V003529,0,0,,,0,,,1220.91,0.0
V003530,0,0,,,0,,,154.42,0.0
V003531,0,0,,,0,,,214.31,0.0
V003532,0,0,,,0,,,226.57,0.0
V003533,0,0,,,0,,,174.05,0.0
V003534,0,0,,,0,,,233.59,0.0
V003535,0,0,,,0,,,630.15,0.0
V003536,0,0,,,0,,,482.37,0.0
V003537,0,0,,,0,,,592.82,0.0
V003538,0,0,,,0,,,297.32,0.0
V003539,0,0,,,0,,,193.92,0.0
V003540,0,0,,,0,,,191.62,0.0
V003541,0,0,,,0,,,185.97,0.0
V003542,0,0,,,0,,,220.21,0.0
V003543,0,0,,,0,,,206.34,0.0
V003544,0,0,,,0,,,650.03,0.0
V003545,0,0,,,0,,,179.22,0.0
V003546,0,0,,,0,,,268.0,0.0
V003547,0,0,,,0,,,329.28,0.0
V003548,0,0,,,0,,,310.88,0.0
V003549,0,0,,,0,,,478.55,0.0
V003550,0,0,,,0,,,189.1,0.0
V003551,0,0,,,0,,,95.55,0.0
V003552,0,0,,,0,,,186.94,0.0
V003553,0,0,,,0,,,316.28,0.0
V003554,0,0,,,0,,,127.96,0.0
V003555,0,0,,,0,,,740.83,0.0
V003556,0,0,,,0,,,156.39,0.0
V003557,1,0,,,0,,,0.0,816.55
V003558,0,0,,,0,,,717.07,0.0
V003559,0,0,,,0,,,186.67,0.0
V003560,0,0,,,0,,,179.27,0.0
V003561,0,0,,,0,,,314.3,0.0
V003562,0,0,,,0,,,217.9,0.0
V003563,0,0,,,0,,,155.88,0.0
V003564,0,0,,,0,,,536.79,0.0
V003565,0,0,,,0,,,217.01,0.0
V003566,0,0,,,0,,,161.24,0.0
V003567,0,0,,,0,,,220.08,0.0
V003568,0,0,,,0,,,219.47,0.0
V003569,0,0,,,0,,,88.58,0.0
V003570,0,0,,,0,,,170.29,0.0
V003571,0,0,,,0,,,519.22,0.0
V003572,0,0,,,0,,,418.5,0.0
V003573,0,0,,,0,,,422.31,0.0
V003574,0,0,,,0,,,362.36,0.0
V003575,0,0,,,0,,,133.91,0.0
V003576,0,0,,,0,,,294.35,0.0
V003577,0,0,,,0,,,417.08,0.0
V003578,0,0,,,0,,,87.14,0.0
V003579,0,0,,,0,,,156.24,0.0
V003580,0,0,,,0,,,218.79,0.0
V003581,0,0,,,0,,,1138.42,0.0
V003582,0,0,,,0,,,221.93,0.0
V003583,0,0,,,0,,,176.65,0.0
V003584,0,0,,,0,,,345.04,0.0
V003585,0,0,,,0,,,199.66,0.0
V003586,0,0,,,0,,,102.38,0.0
V003587,0,0,,,0,,,637.34,0.0
V003588,0,0,,,0,,,208.46,0.0
V003589,0,0,,,0,,,175.14,0.0
V003590,0,0,,,0,,,2314.47,0.0
V003591,0,0,,,0,,,173.93,0.0
V003592,0,0,,,0,,,179.3,0.0
V003593,1,0,,,0,,,0.0,376.1
V003594,0,0,,,0,,,202.87,0.0
V003595,0,0,,,0,,,236.06,0.0
V003596,0,0,,,0,,,178.87,0.0
V003597,0,0,,,0,,,378.21,0.0
V003598,0,0,,,0,,,224.83,0.0
V003599,0,0,,,0,,,688.17,0.0
V003600,0,0,,,0,,,155.1,0.0
V003601,0,0,,,0,,,274.12,0.0
V003602,0,0,,,0,,,582.21,0.0
V003603,0,0,,,0,,,282.56,0.0
V003604,0,0,,,0,,,240.37,0.0
V003605,0,0,,,0,,,152.37,0.0
V003606,0,0,,,0,,,184.29,0.0
V003607,0,0,,,0,,,163.37,0.0
V003608,0,0,,,0,,,200.56,0.0
V003609,0,0,,,0,,,196.78,0.0
V003610,0,0,,,0,,,106.48,0.0
V003611,0,0,,,0,,,190.25,0.0
V003612,0,0,,,0,,,350.64,0.0
V003613,0,0,,,0,,,249.99,0.0
V003614,0,0,,,0,,,129.85,0.0
V003615,0,0,,,0,,,645.15,0.0
V003616,0,0,,,0,,,188.12,0.0
V003617,0,0,,,0,,,402.61,0.0
V003618,0,0,,,0,,,162.79,0.0
V003619,0,0,,,0,,,774.36,0.0
V003620,0,0,,,0,,,811.84,0.0
V003621,0,0,,,0,,,210.35,0.0
V003622,0,0,,,0,,,66.06,0.0
V003623,0,0,,,0,,,309.8,0.0
V003624,0,0,,,0,,,146.12,0.0
V003625,0,0,,,0,,,113.14,0.0
V003626,0,0,,,0,,,133.9,0.0
V003627,0,0,,,0,,,129.23,0.0
V003628,0,0,,,0,,,904.22,0.0
V003629,0,0,,,0,,,174.14,0.0
V003630,0,0,,,0,,,529.67,0.0
V003631,0,0,,,0,,,157.04,0.0
V003632,0,0,,,0,,,153.42,0.0
V003633,0,0,,,0,,,120.95,0.0
V003634,0,0,,,0,,,287.68,0.0
V003635,0,0,,,0,,,170.28,0.0
V003636,0,0,,,0,,,177.52,0.0
V003637,0,0,,,0,,,225.95,0.0
V003638,0,0,,,0,,,283.48,0.0
V003639,0,0,,,0,,,379.09,0.0
V003640,0,0,,,0,,,205.71,0.0
V003641,0,0,,,0,,,152.88,0.0
V003642,0,0,,,0,,,162.42,0.0
V003643,0,0,,,0,,,161.3,0.0
V003644,0,0,,,0,,,271.52,0.0
V003645,0,0,,,0,,,439.19,0.0
V003646,0,0,,,0,,,90.32,0.0
V003647,0,0,,,0,,,405.1,0.0
V003648,0,0,,,0,,,504.53,0.0
V003649,0,0,,,0,,,861.73,0.0
V003650,0,0,,,0,,,104.18,0.0
V003651,0,0,,,0,,,153.26,0.0
V003652,0,0,,,0,,,164.48,0.0
V003653,0,0,,,0,,,664.67,0.0
V003654,0,0,,,0,,,244.73,0.0
V003655,0,0,,,0,,,351.38,0.0
V003656,0,0,,,0,,,236.3,0.0
V003657,0,0,,,0,,,154.05,0.0
V003658,0,0,,,0,,,297.89,0.0
V003659,0,0,,,0,,,211.04,0.0
V003660,0,0,,,0,,,161.33,0.0
